141	676	5	884585001
405	1547	2	885546288
346	809	3	874951029
500	517	4	883873839
207	273	4	878104569
198	101	5	884209569
834	323	2	890860471
479	111	4	879460323
417	69	3	879647471
564	127	4	888730974
308	805	4	887739471
432	274	3	889416229
713	347	4	888882337
342	57	3	875319457
339	45	5	891033200
256	1150	5	882152570
293	665	2	888908117
405	1399	1	885549942
15	458	5	879456288
836	429	4	885754200
293	62	1	888907624
618	483	5	891308199
682	50	5	888518639
790	208	3	885156014
313	174	4	891014499
757	4	5	888466461
13	14	4	884538727
52	845	5	882922485
442	186	4	883388429
336	1098	3	877757790
487	732	5	884025080
541	1030	3	885595972
551	384	1	892785223
417	212	1	879647800
373	1079	4	877100061
374	151	3	880393811
6	64	4	883600597
181	978	1	878963305
5	373	3	875635907
435	520	4	884132027
198	98	4	884207611
283	455	4	879297707
450	704	3	882372178
370	42	3	879435462
807	21	4	892823188
346	291	5	875002643
450	451	4	882398220
214	475	5	892668153
500	475	5	883865232
610	378	5	888703609
624	282	4	879793330
279	727	3	890780864
49	121	1	888068100
663	235	2	889492917
671	1222	3	884036365
215	82	3	891435995
11	745	5	891905324
426	654	5	879442785
427	289	5	879701326
318	248	3	884494976
64	431	4	889737376
244	180	4	880605920
682	39	4	888518009
359	181	5	886453305
457	1030	2	882551134
643	49	3	891449848
145	49	3	875272926
502	892	2	883702867
754	742	3	879451991
585	1347	2	891285658
307	169	5	879283625
440	751	3	891549397
562	1039	4	879196105
734	724	3	891022684
654	81	2	887864831
185	114	4	883524320
731	487	4	886184682
748	678	2	879454233
199	948	1	883782655
504	117	4	887831694
514	269	4	885180864
106	196	5	881450578
647	255	4	876534131
263	323	1	891297485
621	249	5	880738282
223	276	4	891549324
59	54	4	888205921
57	100	5	883698581
453	941	2	877561613
399	462	3	882510290
368	288	3	889783453
721	518	2	877140221
620	928	5	889987825
373	649	4	877098979
169	603	5	891359171
449	1142	4	879958803
136	14	5	882693338
773	50	5	888539993
308	1046	4	887740649
234	878	2	892336477
449	381	4	880410777
345	268	4	884900448
650	474	4	891385315
838	249	4	887064315
455	898	3	883768822
537	26	3	886031913
13	138	1	882399218
608	133	4	880405165
624	327	4	879791819
435	943	3	884131712
704	654	5	891397667
698	505	2	886367750
473	127	5	878157299
653	628	4	878866413
495	173	5	888632180
570	879	2	881262795
711	566	2	879995259
697	310	3	882621431
406	8	4	879445562
501	678	3	883346886
113	222	3	875076872
795	164	3	883253368
650	447	3	891386120
485	319	3	891041485
533	66	4	879439204
474	1011	4	887916203
634	124	3	875728913
194	783	2	879527865
521	204	4	884477853
60	1122	5	883326498
344	476	3	884900499
690	186	4	881177349
6	485	5	883602664
407	189	4	875042268
70	596	3	884148728
6	518	3	883603042
758	179	5	881976031
660	83	3	891199556
334	258	4	891544264
271	282	2	885847666
312	428	3	891698424
137	892	3	882809210
216	274	3	880233061
85	1021	3	882995490
198	132	4	884208137
712	49	3	874956872
296	275	4	884196555
405	200	2	885548330
512	183	5	888579474
543	324	3	890723992
10	133	5	877891904
315	4	4	879821065
73	100	4	888626120
194	735	4	879524718
486	6	4	879874902
25	204	5	885853415
275	419	3	880314383
193	121	3	889125913
367	333	4	876689501
204	1	2	892513979
54	471	4	880937399
536	435	3	882359755
749	252	3	878847057
201	1227	1	884140787
144	89	3	888105691
738	209	4	875350485
268	324	4	876513708
237	1192	5	879376553
435	254	3	884134910
790	41	3	885158235
268	198	4	875309232
423	355	3	891395020
621	748	4	880226710
270	581	5	876955938
260	333	4	890618198
279	1230	3	891209189
183	431	2	891467545
663	180	4	889493691
497	167	2	879363111
601	1047	1	876347557
58	137	5	884304430
272	201	3	879455113
303	194	5	879466742
693	484	3	875484837
235	211	5	889655162
526	270	3	885681860
682	1	4	888523054
393	386	4	889731390
342	189	5	875319967
90	1097	4	891384885
38	838	2	892433680
521	33	4	885254133
279	998	5	875313883
623	523	4	891034756
766	65	4	891309810
697	1059	2	882622208
269	131	5	891449728
608	59	5	880403856
10	194	4	877886661
527	204	5	879455847
328	260	2	885044940
666	520	3	880139562
457	157	5	882553112
265	748	5	875320112
280	117	5	891700366
346	831	3	875003274
181	1095	1	878962955
8	686	3	879362356
70	511	5	884067855
815	96	5	878693871
640	38	4	874778612
843	501	2	879447578
339	1267	3	891033766
496	1614	3	876070690
52	588	4	882922927
328	149	2	885048730
450	228	4	882373019
650	504	3	891369889
788	630	2	880869355
435	358	4	884130864
293	638	4	888906168
37	405	4	880915565
308	231	3	887740410
174	953	5	886514377
693	162	3	875482912
428	259	4	885943685
666	92	3	880139493
541	222	4	883864848
622	693	4	882592383
95	234	2	879197886
786	9	5	882841955
181	597	3	878963276
109	63	3	880582679
697	763	4	882622208
496	480	3	876065289
537	1048	2	886030381
432	3	3	889416260
63	508	4	875747752
238	815	2	883576398
118	79	5	875384885
367	452	4	876690120
712	588	4	874956515
790	216	5	885156435
727	432	2	883711298
210	238	3	891036021
291	1139	3	874871671
271	381	3	885849536
497	1	4	879309955
347	403	5	881654386
766	577	3	891310934
253	81	4	891628614
153	258	5	881371336
474	707	5	887925751
87	62	5	879875996
606	1065	5	880924323
682	190	4	888519725
514	13	3	876063880
617	320	5	883789424
330	584	3	876547220
796	615	4	892690263
25	82	4	885852150
49	401	2	888067975
445	895	2	891035897
804	1170	3	879445393
435	1228	2	884133972
655	955	3	887860615
699	1057	3	880696553
328	211	4	885046276
479	205	3	879461015
524	501	2	884636262
301	693	5	882076806
222	738	3	878182959
697	237	5	882622414
705	252	1	883427552
539	236	3	879788345
404	892	2	883790550
580	282	5	884125292
507	538	4	889964239
286	411	2	876522133
637	237	2	882903511
387	135	5	886480288
405	54	2	885546379
95	286	5	879193353
276	540	1	874792519
447	153	4	878855756
5	390	5	875636340
373	22	5	877098919
244	764	5	880605158
193	127	5	890860351
334	429	4	891546299
378	175	4	880055706
788	69	4	880868144
682	550	2	888522541
817	324	2	874815789
176	347	4	886047442
192	7	4	881367791
680	286	4	876815942
95	241	3	879196408
76	1159	3	882606623
265	240	3	875320633
52	204	4	882923012
416	70	5	893213019
757	399	3	888466782
497	541	4	879362546
650	692	3	891384226
355	307	4	879486422
164	276	3	889401771
441	100	3	891035441
125	216	3	879454419
286	77	3	877533001
617	443	4	883788782
201	825	1	884112427
187	428	4	879465308
716	229	3	879797177
348	827	4	886523387
201	1039	3	884111599
411	172	5	892845604
168	1278	3	884287560
336	949	4	877757952
38	1035	5	892431907
326	519	5	879875533
784	334	3	891387812
739	969	1	886959039
280	76	2	891700699
642	131	3	885603566
560	1016	3	879976216
537	6	2	886029806
672	515	5	879787812
802	333	4	875986155
805	223	5	881698139
148	713	3	877021535
665	418	4	884294611
416	717	2	876697283
436	239	3	887769952
634	1199	1	875728913
83	862	4	883868805
221	70	3	875245870
311	392	5	884366067
95	712	2	888956400
332	234	5	888360342
393	789	1	887746015
184	559	3	889910418
109	278	3	880571770
83	300	3	889050543
109	294	4	880562908
496	418	3	876066848
189	216	5	893265478
160	182	5	876770311
165	432	5	879526046
13	137	5	882139804
495	88	4	888635380
276	783	1	874792143
178	1051	3	885784583
343	163	5	876408139
773	217	3	888540314
636	9	3	891448185
305	282	3	886323806
618	24	2	891308515
503	280	1	892667653
181	1381	2	878962349
200	230	5	884128400
805	79	5	881694423
701	1	4	891447139
532	272	5	884594422
533	97	2	879438666
807	526	5	892530061
306	287	4	876504442
790	122	2	884462954
639	88	3	891239638
181	262	2	878961749
16	404	5	877728417
270	164	5	876956137
660	747	4	891200639
23	463	4	874785843
716	1124	3	879795838
347	763	5	881652837
138	493	4	879024382
314	562	4	877890960
384	333	4	891273509
790	583	2	885157489
201	223	4	884113343
181	1347	1	878962052
57	250	3	883697223
344	298	4	889814571
92	208	4	875656288
476	216	4	883364250
21	669	1	874951761
275	588	3	875154535
655	220	2	887426583
346	161	3	874950413
100	326	3	891375630
766	136	3	891310009
682	9	3	888517168
488	357	4	891293699
151	1047	2	879543036
7	541	2	891354662
551	544	4	892784093
608	61	5	880404693
493	358	4	884129979
23	269	5	877817151
697	343	4	882621548
293	133	3	888906045
286	946	3	889652221
842	313	4	891217891
796	200	5	893218420
455	277	4	879109565
753	504	3	891401457
735	301	3	876697610
296	297	4	884196665
94	91	5	891722006
212	317	5	879303638
670	483	5	877975200
316	306	4	880853072
221	576	3	875246824
370	294	1	879434229
601	174	4	876348572
330	88	5	876546948
429	826	3	882387139
269	568	2	891450719
543	4	4	875658853
587	881	2	892871641
156	646	4	888185947
805	337	2	881180971
605	678	1	879366335
76	258	3	875027206
555	505	4	879975474
405	723	1	885546288
692	763	3	876954381
226	56	4	883889102
678	15	3	879544449
417	102	3	879648656
635	874	3	878878714
593	735	4	886193600
694	484	4	875726707
187	52	4	879465683
314	70	1	877890531
449	515	5	879958685
130	42	4	875801422
735	293	3	876698570
779	121	3	875503280
803	307	4	880055604
268	52	3	875309319
613	603	5	891227298
6	466	4	883602422
480	191	4	891208265
271	499	3	885848971
405	201	1	885547176
608	23	5	880403239
327	856	4	887744167
423	508	4	891395394
537	235	1	886030317
90	516	5	891383987
378	432	4	880331938
416	231	3	878880244
497	451	2	879310419
27	515	4	891543009
321	7	4	879438793
757	450	2	888467205
90	1039	5	891383599
653	685	3	878854769
385	674	3	879447250
134	751	5	891732335
314	1057	2	877887035
257	324	5	879029543
231	846	4	888605274
125	997	2	892838976
606	28	4	880924921
644	291	4	889076949
601	1296	1	876346344
708	596	4	877326158
538	181	3	877107700
43	336	4	880317271
577	4	4	880474635
308	44	4	887740451
640	391	3	874778756
13	506	5	882140691
758	216	4	881974931
561	277	3	885809223
496	561	5	876068582
661	496	5	876015530
5	401	5	875636308
334	169	4	891546348
297	182	3	875239125
808	245	4	883949822
802	678	4	875984776
285	514	3	890595859
270	1210	5	876956264
216	221	4	881432501
192	813	4	881367456
663	1051	3	889493118
59	620	4	888203959
807	1274	3	893083179
650	429	4	891383523
397	302	5	889760703
43	155	4	883956518
377	173	5	891298589
660	1139	2	891201966
552	1014	4	879222520
198	108	3	884206270
560	246	5	879976109
715	205	5	875964410
500	181	3	883865462
619	187	5	885953992
689	250	5	876676334
659	164	4	891384606
326	82	3	879876861
833	429	3	875123506
67	405	5	875379794
493	171	5	884130825
608	506	4	880406728
1	152	5	878542589
178	588	4	882826242
621	33	4	874962824
648	1033	2	882212288
152	120	2	880149686
704	633	5	891397819
285	216	3	890595900
174	546	3	886514323
450	942	5	882812558
545	177	3	879899299
843	300	3	879442947
130	272	5	888962577
425	679	3	878738548
379	674	3	880524614
658	467	4	875147448
201	1267	3	884141053
49	148	1	888068195
430	253	1	877225484
652	96	4	882567356
57	833	4	883697705
223	873	3	891549111
567	483	5	882425843
92	431	4	875660164
74	272	5	888333194
313	482	5	891016193
601	225	1	876347462
450	241	4	882376658
92	180	5	875653016
200	393	4	884129410
373	136	4	877099091
296	284	4	884196805
453	1170	3	877562135
342	496	4	875319334
92	825	4	875640487
827	245	3	882807611
314	568	5	877888391
347	879	3	881652099
787	302	3	888979123
359	270	4	886453467
843	157	2	879448199
268	240	2	875742341
493	48	4	884130995
312	863	5	891698695
805	631	5	881698243
756	228	3	874828640
347	4	4	881654452
498	109	3	881955189
301	790	4	882078621
102	272	3	888112484
838	7	5	887064072
823	210	4	878439498
474	603	5	887923788
85	971	3	879828156
328	905	3	888641999
286	451	5	877533993
342	1014	1	874984531
663	280	3	889492841
627	232	3	879531302
701	690	4	891446520
151	382	4	879528754
709	29	3	879848695
528	588	2	886101736
498	229	2	881961877
747	202	4	888733047
506	177	5	888848342
450	176	4	882373088
268	527	4	875309430
585	213	5	891284393
72	212	5	880036946
49	3	3	888068877
430	234	4	877226323
43	559	1	883956468
354	180	3	891217274
21	872	2	874950889
279	1047	4	892864663
362	678	2	885019651
181	458	3	878962350
450	790	2	882374332
189	199	5	893265263
450	7	4	882376885
489	343	5	891447913
718	815	4	883348873
717	286	3	884641644
72	509	4	880036638
442	572	3	883391344
215	151	5	891435761
551	307	4	892775516
629	12	5	880117333
201	563	1	884114813
523	179	3	883703495
758	191	5	881975853
213	157	4	878955501
104	678	2	888442404
349	285	5	879465477
699	300	3	893140897
674	288	3	887762296
707	208	5	886285939
383	182	5	891192836
328	344	4	893195665
503	185	5	879454753
416	412	2	892440119
138	483	5	879024280
832	25	2	888260157
6	7	2	883599102
151	321	4	879523900
707	286	5	879438988
116	343	2	881246552
568	631	5	877907367
320	470	5	884751263
201	197	4	884113422
632	385	4	879458649
476	999	2	883365385
719	69	5	879360536
764	321	1	876233034
99	628	4	885678813
428	323	3	885943869
389	160	4	880087897
698	190	5	886366515
727	181	3	883708750
361	14	4	879440651
627	197	5	879529730
479	188	2	879461545
693	188	2	875483847
479	295	1	879460424
334	230	4	891548808
715	145	2	875963657
303	549	3	879484846
711	961	5	886030557
757	549	5	888468540
645	175	5	892054537
671	181	5	875388719
90	313	5	891382163
743	298	4	881278061
244	856	5	880602002
5	391	4	875636167
375	1073	2	886621950
25	8	4	885852150
644	307	4	889076031
346	88	4	874949380
321	515	5	879440109
405	366	3	885545552
563	403	4	880506963
486	146	2	879875188
94	233	3	891722934
641	528	4	879370150
597	748	5	875339041
328	528	5	886037457
57	117	4	883697512
467	762	3	879532478
363	70	2	891496373
218	659	4	877488366
548	546	4	891415815
531	894	1	887049214
405	537	1	885546445
592	458	3	882608107
833	646	5	875123427
458	237	4	886394623
801	326	4	890332885
450	619	3	882377861
267	579	3	878973126
553	378	3	879948655
268	981	1	875743283
327	301	3	887743725
522	134	5	876961020
532	70	4	888634801
491	286	4	891184567
399	234	3	882343294
230	496	5	880484501
588	570	4	890032281
435	156	4	884131822
420	484	5	891356864
125	318	5	879454309
62	546	4	879373118
383	19	4	891192911
462	11	5	886365498
767	615	4	891463095
608	11	5	880405927
119	86	4	874782068
826	554	4	885690749
543	64	4	874863336
393	483	4	889554540
450	583	4	882473914
682	238	3	888521540
537	782	3	886031831
361	213	5	879440605
320	771	3	884751316
406	429	4	879446062
181	676	3	878962392
533	174	4	879191184
676	345	2	892685621
838	96	4	887065781
23	70	2	874786513
593	580	1	876507120
448	286	2	891887393
74	539	3	888333255
763	730	5	878923456
625	486	3	891953617
181	1245	1	878962550
214	327	5	892668196
234	525	4	892078984
551	180	5	892777052
305	650	4	886323406
11	738	3	891905324
727	1188	2	883712632
276	317	4	874791257
442	117	3	883390366
194	72	3	879554100
37	233	4	880916046
236	98	5	890116253
276	427	5	883822485
719	520	5	879360466
429	118	3	882386145
40	258	3	889041981
59	188	4	888205188
551	62	5	892784524
276	262	4	892436298
385	1286	3	879446952
355	260	4	879485760
165	202	4	879525855
416	924	5	893212623
537	460	2	886030442
318	735	5	884496182
202	96	4	879727059
349	744	2	879465785
655	87	3	887476943
717	271	2	884641842
756	550	2	874829152
1	31	3	875072144
815	712	3	878696563
308	8	5	887736696
181	1374	1	878962391
683	306	3	893286347
157	127	5	886890541
458	405	4	886395022
788	474	3	880868599
99	456	3	885679504
442	230	3	883390466
474	527	5	887923923
200	742	4	876042133
326	22	4	879874989
457	88	4	882397763
805	248	4	881683074
271	56	3	885848559
268	158	2	875743678
49	108	2	888068957
450	33	5	882398083
665	181	4	884291936
402	126	4	876266741
275	135	3	880314824
627	123	3	879530305
77	25	2	884733055
470	276	5	879178619
837	284	1	875722104
457	664	4	882549601
256	1424	3	882165066
130	477	4	875216593
474	178	4	887926105
276	300	4	874786338
588	384	1	890032013
747	433	3	888733387
550	538	5	883425812
291	469	5	874867912
560	277	3	879976731
299	710	4	877881508
567	482	5	882425966
374	181	3	880392846
385	12	3	879441425
201	464	1	884140522
618	1063	3	891308459
158	1016	3	880132701
731	66	4	886184577
13	870	3	882397271
76	690	2	882607017
295	416	4	879518630
606	655	4	880926469
20	252	4	879669697
823	459	4	878438379
463	741	1	889937778
700	28	3	884493712
345	200	4	884916339
221	38	2	875246506
169	331	5	891268491
651	683	3	880126096
733	245	3	879544466
842	333	4	891218107
668	752	4	890349005
825	979	4	889021134
234	208	4	892318002
788	76	3	880869323
830	194	4	891898720
773	408	5	888539232
354	257	3	891216735
587	353	2	892871706
189	10	5	893264335
429	186	4	882385294
606	127	4	878143509
804	237	4	879443709
320	183	4	884749255
758	181	4	880672747
79	763	5	891271741
258	272	5	885700811
552	111	3	879222238
108	290	4	879880076
506	538	3	880908452
474	77	5	887926106
312	357	5	891698987
256	665	4	882164644
417	475	4	879646437
73	96	2	888626523
267	177	5	878972756
498	204	2	881957267
666	515	5	880313230
502	323	4	883702447
21	294	3	874951616
819	303	4	879952508
644	333	3	889075967
69	246	5	882072827
347	215	4	881654211
436	157	5	887768982
566	485	3	881650242
332	717	3	887938760
264	1118	4	886123656
592	1143	5	882607872
416	448	3	886316797
580	597	1	884126077
650	23	3	891369890
161	284	3	891172246
130	550	5	878537602
417	264	2	879649763
409	204	5	881108496
276	154	4	874791747
804	184	5	879441727
593	200	5	875661567
488	286	1	891292852
538	143	3	877364003
15	472	3	879456204
433	293	3	880585843
660	491	4	891199348
292	665	3	881103478
222	1059	1	883816150
541	1185	2	883866028
141	1142	1	884584688
505	123	3	889333894
181	878	1	878961709
537	70	4	886031786
144	900	4	888103371
279	403	1	879573060
475	313	2	891451083
308	174	4	887736696
239	499	5	889179808
435	255	3	884134290
682	566	3	888519260
567	12	4	882426508
711	135	4	879992445
790	364	2	885158161
823	90	4	878438552
741	480	5	891457855
442	62	2	883390641
495	568	1	888635294
7	384	3	891353710
717	126	5	884642580
142	28	4	888640404
16	204	5	877722736
537	343	2	886029153
758	253	5	880672855
806	231	3	882390614
504	575	3	887912401
433	657	5	880585802
782	1643	2	891499321
314	508	3	877886789
830	696	2	892502651
496	204	3	876066531
622	769	1	882672922
64	188	4	889739586
655	1041	3	887611537
790	597	3	884462047
